sample_index,true_label,true_class,predicted_label,predicted_class,correct,prob_EUS,prob_gill,prob_healthy,prob_red_spot,confidence
23,0,EUS,0,EUS,True,0.9994599349249109,5.99382835748399e-06,4.286591568390262e-06,0.0005297846551632451,0.9994599349249109
24,0,EUS,0,EUS,True,0.997581047181511,2.6844597793014602e-05,6.210135888039959e-06,0.0023858980848079515,0.997581047181511
25,0,EUS,0,EUS,True,0.9802058994352287,0.0005419790280269884,0.00030845506176035065,0.018943666474983772,0.9802058994352287
26,0,EUS,0,EUS,True,0.9752453742418439,0.015415964573735117,0.0007471729564467789,0.008591488227974108,0.9752453742418439
27,0,EUS,0,EUS,True,0.9580401870441553,0.0005836037200221658,0.002767577696326031,0.03860863153949634,0.9580401870441553
28,0,EUS,0,EUS,True,0.9865310140770299,0.002278204153049472,0.0027777371652202127,0.008413044604700635,0.9865310140770299
29,0,EUS,0,EUS,True,0.994980684762319,4.25688047045477e-05,5.877659670035642e-05,0.004917969836275973,0.994980684762319
30,0,EUS,0,EUS,True,0.9941579091739362,2.318963564525666e-05,4.691144461848453e-05,0.005771989745800044,0.9941579091739362
31,0,EUS,0,EUS,True,0.9995497362882025,2.3276238093479057e-07,1.5898889510528965e-07,0.00044987196052152236,0.9995497362882025
32,0,EUS,0,EUS,True,0.9931632078666928,2.9078613492657896e-06,0.0009265704195126308,0.005907313852445362,0.9931632078666928
33,0,EUS,0,EUS,True,0.9922945687396909,0.0032329526939258706,3.822386312087779e-05,0.004434254703262287,0.9922945687396909
34,0,EUS,0,EUS,True,0.9790887703024341,0.003653848359624822,0.002965153803291648,0.014292227534649406,0.9790887703024341
35,0,EUS,0,EUS,True,0.9210530129433065,0.061837118034970086,0.0009025797854876984,0.016207289236235614,0.9210530129433065
36,0,EUS,0,EUS,True,0.9863930473208098,0.0035913047282504712,0.0001406232309017344,0.009875024720037892,0.9863930473208098
37,0,EUS,0,EUS,True,0.9843939664859086,8.246002760906944e-05,0.00011178879225000916,0.01541178469423212,0.9843939664859086
38,0,EUS,0,EUS,True,0.9932882954146731,0.00040976640947466624,0.0002144763665042597,0.00608746180934816,0.9932882954146731
39,0,EUS,0,EUS,True,0.9387545598397874,0.008877130434838834,0.016935085521705185,0.035433224203668304,0.9387545598397874
40,0,EUS,0,EUS,True,0.9848565317651021,5.6895647830390464e-05,0.0019182096201859396,0.01316836296688164,0.9848565317651021
41,0,EUS,0,EUS,True,0.9987290745487479,0.00030127927699263895,6.221075492154202e-05,0.0009074354193379813,0.9987290745487479
42,0,EUS,0,EUS,True,0.9947134957233063,0.00022378266710679158,0.0012212815734495314,0.003841440036137483,0.9947134957233063
43,0,EUS,0,EUS,True,0.9695210979999782,0.0017264034632555084,0.0020936922418475657,0.026658806294918732,0.9695210979999782
44,0,EUS,0,EUS,True,0.8926965037946766,0.00043534971541384505,0.09963002623133924,0.00723812025857033,0.8926965037946766
45,0,EUS,0,EUS,True,0.5608091435701604,0.00040331569765603435,0.00010336376424826772,0.438684176967935,0.5608091435701604
46,0,EUS,0,EUS,True,0.9972494220062069,9.382186629335097e-06,0.0011868729840287201,0.0015543228231350965,0.9972494220062069
47,0,EUS,0,EUS,True,0.9958043353417642,7.655323382583205e-05,0.0004171320300805529,0.0037019793943293424,0.9958043353417642
48,0,EUS,0,EUS,True,0.9853956593259705,0.001375327220170461,0.0023943693511225277,0.010834644102736265,0.9853956593259705
49,0,EUS,0,EUS,True,0.9997034358655955,2.543239329006035e-05,2.492214079537627e-06,0.00026863952703477854,0.9997034358655955
50,0,EUS,0,EUS,True,0.7995190351187956,6.538551469955718e-05,6.311048463403765e-05,0.20035246888187078,0.7995190351187956
51,0,EUS,0,EUS,True,0.9865451455546838,0.0005216004301590538,0.0024834026187489726,0.010449851396408154,0.9865451455546838
52,0,EUS,0,EUS,True,0.9950899966089749,0.00013735266697753932,0.001783786992909944,0.0029888637311374106,0.9950899966089749
53,0,EUS,0,EUS,True,0.988200862129324,0.002107956114482741,0.0007182643744431325,0.008972917381749957,0.988200862129324
54,0,EUS,0,EUS,True,0.9735502458831183,0.0005484971628080547,0.011441687803176505,0.0144595691508971,0.9735502458831183
55,0,EUS,0,EUS,True,0.9833250089478002,6.104207986483969e-05,0.0023859598201292757,0.014227989152205743,0.9833250089478002
56,0,EUS,0,EUS,True,0.9936875934298594,0.0006014951166125194,8.394357792270404e-05,0.005626967875605447,0.9936875934298594
57,0,EUS,0,EUS,True,0.984707184519194,0.0001172937966641674,0.00010744155393140678,0.015068080130210477,0.984707184519194
58,0,EUS,0,EUS,True,0.9931260635062604,0.00014110572741704827,0.00015635773005859356,0.0065764730362637995,0.9931260635062604
59,0,EUS,0,EUS,True,0.9850951285032413,0.0006307348217096403,0.0023530297191791697,0.011921106955869879,0.9850951285032413
60,0,EUS,0,EUS,True,0.8010067121566894,0.00016522752158825896,0.19714917351722164,0.0016788868045006066,0.8010067121566894
61,0,EUS,0,EUS,True,0.9919393620871015,0.0005007299741014775,0.0013860676324873632,0.006173840306309493,0.9919393620871015
62,0,EUS,0,EUS,True,0.9853864705050241,7.144427820535054e-05,0.00010245617441227024,0.014439629042358388,0.9853864705050241
63,0,EUS,0,EUS,True,0.9848991908070771,0.0021813151483025387,0.0009823638004225856,0.01193713024419758,0.9848991908070771
64,0,EUS,0,EUS,True,0.9737510202809473,0.0059442167859576405,0.0009013454779634662,0.01940341745513152,0.9737510202809473
65,0,EUS,0,EUS,True,0.9968694112979114,4.890410309977612e-05,0.00011656598140652501,0.0029651186175821114,0.9968694112979114
66,0,EUS,0,EUS,True,0.9835717372322115,4.617777234635767e-05,0.0009103527156046203,0.015471732279837488,0.9835717372322115
67,0,EUS,0,EUS,True,0.9965170311136441,6.838445984678977e-05,0.0005033883362346432,0.0029111960902745053,0.9965170311136441
68,0,EUS,0,EUS,True,0.9880142227287615,0.0036463357158572304,0.0014663878234902595,0.006873053731891198,0.9880142227287615
69,0,EUS,0,EUS,True,0.9980577266685828,1.2563638344795683e-05,0.00037850604109066404,0.00155120365198162,0.9980577266685828
70,0,EUS,0,EUS,True,0.9983287406654571,9.969197248437292e-06,6.409411804717997e-05,0.0015971960192472986,0.9983287406654571
71,0,EUS,0,EUS,True,0.988229805219464,0.00032554219319368117,0.0017598711639248833,0.009684781423417655,0.988229805219464
72,0,EUS,0,EUS,True,0.9845609136102936,0.001112179834053742,0.0016933552889274743,0.012633551266725175,0.9845609136102936
73,0,EUS,0,EUS,True,0.9963991906990223,0.0002510369976923781,1.2632709715931563e-05,0.003337139593569284,0.9963991906990223
74,0,EUS,0,EUS,True,0.9974323164320837,0.0001091461968536298,1.7299029731049913e-05,0.002441238341331836,0.9974323164320837
75,0,EUS,1,gill,False,0.06121912560769888,0.9292604884469403,0.0011218407066596946,0.008398545238701078,0.9292604884469403
76,0,EUS,0,EUS,True,0.9998270749953798,9.663228451586636e-05,6.20216212066279e-05,1.4271098897525976e-05,0.9998270749953798
77,0,EUS,0,EUS,True,0.9989803488805314,9.986141303210835e-05,3.3164733043160615e-06,0.0009164732331319894,0.9989803488805314
78,0,EUS,0,EUS,True,0.9903973161059852,0.00036629850461119076,0.0009416969051035312,0.008294688484299971,0.9903973161059852
79,0,EUS,0,EUS,True,0.9816695208904821,0.0001963459946387803,0.0001842743381069976,0.017949858776772243,0.9816695208904821
80,0,EUS,0,EUS,True,0.982212243533008,0.0008391306686303801,0.0011550619098730213,0.015793563888488665,0.982212243533008
81,0,EUS,0,EUS,True,0.9991683988576139,5.22869062982592e-06,0.0004690557408274451,0.00035731671092877363,0.9991683988576139
82,0,EUS,0,EUS,True,0.9499783742474401,0.0024327610583650236,0.003904951264210349,0.0436839134299843,0.9499783742474401
83,0,EUS,0,EUS,True,0.9749023065142314,0.00025320139062208843,0.0017975260406514618,0.02304696605449504,0.9749023065142314
84,0,EUS,0,EUS,True,0.9791098968065438,0.0006835711227021415,0.007101138410308661,0.013105393660445221,0.9791098968065438
85,0,EUS,0,EUS,True,0.9367286335014672,0.010799708158767341,0.008320995000543119,0.04415066333922209,0.9367286335014672
86,0,EUS,0,EUS,True,0.9867330191661711,0.0043806081659051,2.71326331149779e-05,0.00885924003480858,0.9867330191661711
87,0,EUS,0,EUS,True,0.9833300456205678,0.001178582022478252,0.0001069318429357028,0.015384440514018136,0.9833300456205678
88,0,EUS,0,EUS,True,0.9994780935494264,6.393217250026999e-06,1.381135496475569e-07,0.0005153751197738191,0.9994780935494264
89,0,EUS,0,EUS,True,0.9949916928345068,0.0002165538171838045,0.00026410325668709884,0.004527650091622263,0.9949916928345068
90,0,EUS,0,EUS,True,0.9735958088615053,0.0006755432419588208,0.000290643511308353,0.02543800438522768,0.9735958088615053
91,0,EUS,0,EUS,True,0.9756199087623865,0.022408923536545867,5.836673078116762e-05,0.001912800970286448,0.9756199087623865
92,0,EUS,0,EUS,True,0.9889785924660167,4.074786788555571e-05,5.775036809649733e-05,0.010922909298001224,0.9889785924660167
93,0,EUS,0,EUS,True,0.9987223165586565,5.244809854497773e-06,0.0008321236323672089,0.00044031499912188454,0.9987223165586565
94,0,EUS,0,EUS,True,0.999018359160041,6.78137333259981e-05,0.0005729054180838894,0.0003409216885492597,0.999018359160041
95,0,EUS,0,EUS,True,0.9691704290062717,0.022571036121643018,0.0001826510560288007,0.008075883816056607,0.9691704290062717
96,0,EUS,0,EUS,True,0.9755028478697263,0.0003940505034686246,0.004314184390158056,0.019788917236647184,0.9755028478697263
97,0,EUS,0,EUS,True,0.9844904172205134,0.00033128942398853793,0.002478072239641344,0.012700221115856725,0.9844904172205134
98,0,EUS,0,EUS,True,0.9993770474661309,1.62296221342269e-05,0.00011318174587507107,0.0004935411658597757,0.9993770474661309
99,0,EUS,0,EUS,True,0.9846856587667542,5.901988415923608e-05,0.002661193829037004,0.012594127520049885,0.9846856587667542
100,0,EUS,0,EUS,True,0.9976752001609699,0.00013316291938501623,0.0001299866313056417,0.0020616502883394018,0.9976752001609699
101,0,EUS,0,EUS,True,0.4043400938541938,1.3247265375152707e-05,0.5934843143404653,0.0021623445399655706,0.5934843143404653
102,0,EUS,3,red_spot,False,0.3880108231392634,0.05442724516402974,6.270111180427035e-05,0.5574992305849025,0.5574992305849025
103,0,EUS,0,EUS,True,0.9641676159912126,0.0018567917994947133,0.014189106692376849,0.01978648551691587,0.9641676159912126
104,0,EUS,3,red_spot,False,0.013494740527786438,0.0021488662106213825,0.0004620296702895283,0.9838943635913027,0.9838943635913027
105,0,EUS,0,EUS,True,0.6979284352412958,0.0011612347256177147,0.14320924332021878,0.1577010867128679,0.6979284352412958
106,0,EUS,0,EUS,True,0.7783663638120903,0.09116984875100957,0.0031339029255683373,0.12732988451133195,0.7783663638120903
107,0,EUS,0,EUS,True,0.993955533955018,0.00029926443469951514,4.175772643725382e-05,0.005703443883845183,0.993955533955018
108,0,EUS,0,EUS,True,0.9903590613237692,0.0002816908194764126,0.0002749060980015881,0.009084341758753074,0.9903590613237692
109,0,EUS,0,EUS,True,0.9941217489535369,8.121558125271096e-05,2.421691028500831e-05,0.005772818554925347,0.9941217489535369
110,0,EUS,0,EUS,True,0.9970580697005295,0.0001627203514868375,0.00048477913727385864,0.002294430810709775,0.9970580697005295
111,0,EUS,0,EUS,True,0.9579706996598616,0.00021694629297266176,0.005242754477266185,0.036569599569899434,0.9579706996598616
112,0,EUS,0,EUS,True,0.9978767237939473,0.0009957264269728323,9.219435181057322e-05,0.0010353554272692646,0.9978767237939473
113,0,EUS,0,EUS,True,0.6755038523531802,2.2830845419992276e-05,2.1299894677826813e-05,0.3244520169067219,0.6755038523531802
114,0,EUS,0,EUS,True,0.9712169811238084,0.0009823077527881462,0.0004450109362484383,0.027355700187155038,0.9712169811238084
115,0,EUS,0,EUS,True,0.9971417595324177,1.1286323664750056e-05,7.739931395594319e-06,0.0028392142125220495,0.9971417595324177
116,0,EUS,0,EUS,True,0.9606953021131975,6.319814645587014e-05,0.0029603606540374748,0.03628113908630938,0.9606953021131975
117,0,EUS,0,EUS,True,0.9837156814971711,0.0007043740556562836,0.00017954200729100773,0.015400402439881434,0.9837156814971711
118,0,EUS,0,EUS,True,0.9951931148168808,1.2775878945652252e-05,1.257317395084964e-05,0.004781536130222671,0.9951931148168808
119,0,EUS,0,EUS,True,0.9347226826850006,0.00023070168083908632,0.00020087907694470668,0.06484573655721555,0.9347226826850006
120,0,EUS,0,EUS,True,0.9998193225376519,1.5258703104624725e-06,8.273470507244065e-08,0.00017906885733254887,0.9998193225376519
121,0,EUS,0,EUS,True,0.9926406069533074,0.0003958383878609034,7.072574428146861e-05,0.0068928289145501875,0.9926406069533074
122,0,EUS,0,EUS,True,0.9192994877242345,0.004560546253349973,0.018871277058184498,0.057268688964230756,0.9192994877242345
123,0,EUS,0,EUS,True,0.9892268452242092,0.0001702968354985461,0.0014496033222563258,0.009153254618035412,0.9892268452242092
124,0,EUS,0,EUS,True,0.931725025107995,0.01595802360267549,0.0020252223086124825,0.050291728980716946,0.931725025107995
125,0,EUS,0,EUS,True,0.994445382032508,0.00021138305293117143,0.0003226158651902022,0.005020619049370409,0.994445382032508
126,0,EUS,0,EUS,True,0.9579492708637353,0.0011639758622778414,0.01517863658005925,0.025708116693927762,0.9579492708637353
127,0,EUS,2,healthy,False,0.12073307072946514,7.325719951489288e-05,0.8790002352727377,0.00019343679828211287,0.8790002352727377
128,0,EUS,0,EUS,True,0.9819025848026338,0.00015212884565020846,0.0012709348141007504,0.016674351537615126,0.9819025848026338
129,0,EUS,0,EUS,True,0.9287350531424313,0.015309787622183131,0.014394601666475344,0.04156055756891008,0.9287350531424313
130,0,EUS,0,EUS,True,0.9931369477979015,0.00018239077350746188,0.00040229762203250626,0.006278363806558835,0.9931369477979015
131,0,EUS,0,EUS,True,0.8218322435825176,0.00012296678124338437,0.13955546831747995,0.038489321318759075,0.8218322435825176
132,0,EUS,0,EUS,True,0.9998825633701834,6.0829092060213e-06,1.1386421117907332e-06,0.00011021507849885631,0.9998825633701834
133,0,EUS,0,EUS,True,0.9895915646847088,0.0003290819091473375,0.0016416618254558287,0.00843769158068812,0.9895915646847088
134,0,EUS,0,EUS,True,0.9976260441644003,0.0001629788238136777,0.00011459832253115465,0.0020963786892548146,0.9976260441644003
135,0,EUS,0,EUS,True,0.9994432678758491,4.3426934886821116e-05,9.143686515260727e-05,0.0004218683241115666,0.9994432678758491
136,0,EUS,0,EUS,True,0.9837341280008902,0.0007642836618338526,0.00018145857321428,0.015320129764061618,0.9837341280008902
137,0,EUS,0,EUS,True,0.9401915340962033,0.0008165387436667034,0.003037600744921536,0.055954326415208595,0.9401915340962033
138,0,EUS,0,EUS,True,0.9628215075765311,0.001562956490762967,0.021383425880696458,0.01423211005200948,0.9628215075765311
139,0,EUS,0,EUS,True,0.9916675998249429,0.00044077344060047997,0.00027745281448871483,0.0076141739199680316,0.9916675998249429
140,0,EUS,0,EUS,True,0.9839827616909029,0.0003476695236474948,0.00039392402225919197,0.015275644763190542,0.9839827616909029
141,0,EUS,0,EUS,True,0.9926091112271177,0.0005316722901326918,0.0004013025728105879,0.0064579139099391145,0.9926091112271177
142,0,EUS,0,EUS,True,0.983916310059605,0.0004732735862600237,0.0002802985697607651,0.015330117784374351,0.983916310059605
143,0,EUS,0,EUS,True,0.9952347999729466,0.00012445092977773656,3.420445729532711e-05,0.004606544639980335,0.9952347999729466
144,0,EUS,0,EUS,True,0.9981855239855564,0.0001200464268478304,7.215018335041658e-06,0.001687214569260885,0.9981855239855564
145,0,EUS,0,EUS,True,0.9844310080137011,0.0006503217323909856,0.00017583299492570989,0.014742837258982311,0.9844310080137011
146,0,EUS,0,EUS,True,0.9916826905625533,0.000654503249786183,0.0010495503443671006,0.006613255843293274,0.9916826905625533
147,0,EUS,0,EUS,True,0.9932658962555464,5.068835294777051e-05,3.476578186394352e-05,0.006648649609641995,0.9932658962555464
148,0,EUS,0,EUS,True,0.9997894907667407,2.3706020265740373e-05,1.919196056542147e-05,0.00016761125242824003,0.9997894907667407
149,0,EUS,0,EUS,True,0.9994628128137557,6.810001690510748e-05,3.1654377313275735e-05,0.00043743279202592805,0.9994628128137557
150,0,EUS,0,EUS,True,0.9949149774444044,8.679752108255039e-06,1.5961679506269515e-05,0.0050603811239811,0.9949149774444044
151,0,EUS,0,EUS,True,0.9595957170395081,0.00026240570656639557,0.0021605620410639305,0.03798131521286192,0.9595957170395081
152,0,EUS,0,EUS,True,0.9487723964783928,2.6366344518265036e-05,0.00012136092209246532,0.0510798762549964,0.9487723964783928
153,0,EUS,0,EUS,True,0.9903648081030003,6.990002911422986e-05,4.720850912780116e-05,0.009518083358757702,0.9903648081030003
154,0,EUS,0,EUS,True,0.9906705270979672,0.00022976391766847483,9.115540856336852e-05,0.009008553575800935,0.9906705270979672
155,0,EUS,0,EUS,True,0.9999264852804738,4.4584758603464024e-06,4.1011800026457664e-07,6.864612566544529e-05,0.9999264852804738
156,0,EUS,0,EUS,True,0.9499783742474401,0.0024327610583650236,0.003904951264210349,0.0436839134299843,0.9499783742474401
157,0,EUS,0,EUS,True,0.9964385408923133,0.0001035169514352542,0.0003644599120983456,0.003093482244153028,0.9964385408923133
158,0,EUS,0,EUS,True,0.9987700291628849,3.077881329585866e-05,4.639882647636929e-05,0.0011527931973425525,0.9987700291628849
159,0,EUS,0,EUS,True,0.6293900851041856,0.0022631069179568407,0.04437388779180875,0.3239729201860488,0.6293900851041856
160,0,EUS,0,EUS,True,0.90765550477132,0.002725117211265826,3.338636079045702e-05,0.08958599165662381,0.90765550477132
161,0,EUS,0,EUS,True,0.98970465308413,0.00248075269590289,0.00010397954031652683,0.007710614679650666,0.98970465308413
162,0,EUS,0,EUS,True,0.9991431799554324,4.1245917453722133e-05,0.0004690749840052388,0.00034649914310861,0.9991431799554324
163,0,EUS,0,EUS,True,0.9429479768914364,0.0006503881346831627,0.0005099688801392637,0.055891666093741334,0.9429479768914364
164,0,EUS,0,EUS,True,0.9060876171930453,0.0006549291427863443,0.07019316329644698,0.0230642903677215,0.9060876171930453
165,0,EUS,0,EUS,True,0.9999859482108305,9.04845586828718e-06,1.3910406590275223e-06,3.6122926422550678e-06,0.9999859482108305
166,0,EUS,0,EUS,True,0.9745010096388769,0.00025742248061579807,0.0050794875790954866,0.02016208030141166,0.9745010096388769
167,0,EUS,0,EUS,True,0.9956408464634553,2.368578093447002e-05,2.017667599390002e-05,0.004315291079616418,0.9956408464634553
168,0,EUS,0,EUS,True,0.9814954579718576,0.012189105723085906,0.003632269182011823,0.0026831671230449048,0.9814954579718576
169,0,EUS,0,EUS,True,0.9985497856693712,6.947320489690419e-06,1.4083526013965927e-06,0.0014418586575376624,0.9985497856693712
170,0,EUS,0,EUS,True,0.7621810402453412,0.0002606024100968882,0.21096599863034637,0.02659235871421545,0.7621810402453412
171,0,EUS,0,EUS,True,0.9786998816315352,0.0009784690821596905,0.020072951504445463,0.0002486977818596894,0.9786998816315352
172,0,EUS,0,EUS,True,0.9932049753933581,0.0002609909208000398,0.0017309517022521426,0.004803081983589899,0.9932049753933581
173,0,EUS,0,EUS,True,0.9216211470333172,0.0011735454678406178,0.025539730829650508,0.05166557666919154,0.9216211470333172
174,0,EUS,0,EUS,True,0.9767054277864566,0.00018194019921989686,0.00024074179254097747,0.022871890221782473,0.9767054277864566
175,0,EUS,0,EUS,True,0.9979354754979104,0.0004662294585804065,0.0001214590025409859,0.0014768360409680484,0.9979354754979104
176,0,EUS,0,EUS,True,0.9980110854786658,3.6356795855301795e-05,4.887281643847892e-05,0.0019036849090406235,0.9980110854786658
177,0,EUS,0,EUS,True,0.9492908405604508,6.855676767720838e-05,0.048574336900003755,0.0020662657718685446,0.9492908405604508
178,0,EUS,3,red_spot,False,0.2235349501686181,0.0011388863056374387,0.0013905519930488166,0.773935611532696,0.773935611532696
179,0,EUS,0,EUS,True,0.9599176499076127,0.001916178309988437,0.0003730404187953859,0.037793131363603495,0.9599176499076127
180,0,EUS,0,EUS,True,0.6165080873692692,8.157467334919064e-05,0.0002900874829736162,0.3831202504744077,0.6165080873692692
181,0,EUS,3,red_spot,False,0.024281097374208752,0.00013472639436497885,0.00012906253028434355,0.975455113701142,0.975455113701142
182,0,EUS,0,EUS,True,0.9986680548814074,3.1641977425805045e-05,1.4526109245527744e-05,0.0012857770319212637,0.9986680548814074
183,0,EUS,0,EUS,True,0.9835654738465267,0.0005495689323593092,0.002856841437970554,0.013028115783143567,0.9835654738465267
184,0,EUS,0,EUS,True,0.9569315657114336,8.788369509239312e-05,0.004017250475506411,0.038963300117967774,0.9569315657114336
185,0,EUS,0,EUS,True,0.9836152482432156,0.001749619045570366,0.0029429312459863465,0.011692201465227462,0.9836152482432156
186,0,EUS,0,EUS,True,0.9430090451960568,0.0015299700758250464,0.004457762317532544,0.05100322241058574,0.9430090451960568
187,0,EUS,0,EUS,True,0.9978303562698266,1.912742681943255e-05,0.0005177950199743857,0.0016327212833795633,0.9978303562698266
188,0,EUS,0,EUS,True,0.9873906783231747,0.0002122162850715695,7.02609099781785e-05,0.012326844481775361,0.9873906783231747
189,0,EUS,0,EUS,True,0.9950504076351424,0.0002461023353312041,0.00013670303061135184,0.004566786998915062,0.9950504076351424
190,0,EUS,0,EUS,True,0.9712169811238084,0.0009823077527881462,0.0004450109362484383,0.027355700187155038,0.9712169811238084
191,0,EUS,0,EUS,True,0.9550283677501851,0.0001526893142385689,2.354451845516177e-05,0.04479539841712133,0.9550283677501851
192,0,EUS,0,EUS,True,0.693336811317972,0.11132875339663797,0.004004076536927166,0.19133035874846316,0.693336811317972
193,0,EUS,0,EUS,True,0.9705516536588231,0.00017321389726424462,0.0024075775014251346,0.026867554942487364,0.9705516536588231
194,0,EUS,0,EUS,True,0.9995779001635308,3.6227371850455615e-07,1.4530829349163616e-07,0.0004215922544572048,0.9995779001635308
195,0,EUS,0,EUS,True,0.9883057615297379,0.0005580369649434035,0.004129624094017548,0.007006577411301238,0.9883057615297379
196,0,EUS,0,EUS,True,0.9949097049233228,0.00016756386213817302,0.0028692557650140432,0.0020534754495250295,0.9949097049233228
197,0,EUS,0,EUS,True,0.9843391391602645,0.00016647805576470377,7.626747365605728e-05,0.015418115310314789,0.9843391391602645
198,0,EUS,0,EUS,True,0.9924114009387037,0.001444704673597601,3.885343138225616e-06,0.006140009044560214,0.9924114009387037
199,0,EUS,0,EUS,True,0.9394397884163341,0.005288201611766198,0.0011209006818518187,0.0541511092900478,0.9394397884163341
200,0,EUS,0,EUS,True,0.9922297094767453,0.00019210083941727298,0.004210023647222868,0.003368166036614647,0.9922297094767453
201,0,EUS,0,EUS,True,0.9998850087729754,2.99560870053229e-05,1.882183737948771e-06,8.3152956281469e-05,0.9998850087729754
202,0,EUS,0,EUS,True,0.9725947088137609,0.000308695933788252,0.004174268036076199,0.02292232721637476,0.9725947088137609
203,0,EUS,0,EUS,True,0.9950817675717899,0.00031772089729465504,5.856233484273339e-05,0.004541949196072803,0.9950817675717899
204,0,EUS,0,EUS,True,0.9670282684987934,0.0016465282228017375,0.006026663382985187,0.025298539895419744,0.9670282684987934
205,0,EUS,0,EUS,True,0.8816572021321941,0.03231222019988269,0.003994681610551405,0.082035896057372,0.8816572021321941
206,0,EUS,0,EUS,True,0.9811262713391525,0.0013298286174199627,0.013140823619329868,0.004403076424097488,0.9811262713391525
207,0,EUS,0,EUS,True,0.7465685071527218,0.0002292913665561063,0.00027458427175627896,0.25292761720896584,0.7465685071527218
208,0,EUS,0,EUS,True,0.9973347091639009,9.56188079885161e-05,6.02105007892494e-05,0.002509461527321616,0.9973347091639009
209,0,EUS,0,EUS,True,0.9820882141521526,0.0018515620357352246,0.00012058565085305331,0.015939638161258915,0.9820882141521526
210,0,EUS,0,EUS,True,0.9325875375148746,0.020520448867302643,0.011479795415476808,0.03541221820234615,0.9325875375148746
211,0,EUS,0,EUS,True,0.9962604918325114,1.0218774152259642e-05,0.0009883025407216996,0.002740986852614638,0.9962604918325114
212,0,EUS,0,EUS,True,0.9937345439496986,4.914079592909853e-05,3.633736778925053e-05,0.006179977886583033,0.9937345439496986
213,0,EUS,0,EUS,True,0.9825406015205358,0.0010377249625770795,0.001582484097940036,0.014839189418947402,0.9825406015205358
214,0,EUS,0,EUS,True,0.9479886725388174,0.000439869977481493,0.0004493359089348702,0.051122121574766054,0.9479886725388174
215,0,EUS,0,EUS,True,0.9939032458286424,0.0006348519983541495,0.001135429547963108,0.004326472625040498,0.9939032458286424
216,0,EUS,0,EUS,True,0.9923500416093978,0.002065620238281678,4.1207983637398814e-05,0.005543130168683207,0.9923500416093978
217,0,EUS,0,EUS,True,0.9919393620871015,0.0005007299741014775,0.0013860676324873632,0.006173840306309493,0.9919393620871015
