true_label,true_class,predicted_label,predicted_class
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,2,healthy
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,3,red_spot
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
0,EUS,0,EUS
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,0,EUS
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,3,red_spot
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,2,healthy
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,0,EUS
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,0,EUS
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,3,red_spot
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,0,EUS
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,0,EUS
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,3,red_spot
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,3,red_spot
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,3,red_spot
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
1,gill,1,gill
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,0,EUS
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,0,EUS
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,1,gill
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,0,EUS
2,healthy,3,red_spot
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,0,EUS
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,3,red_spot
2,healthy,2,healthy
2,healthy,3,red_spot
2,healthy,3,red_spot
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,0,EUS
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
2,healthy,2,healthy
